"company_id";"buyer_id";"product_id";"user_id";"sale_process_stage";"date_from";"date_to"
5566703426;14;2;21;"Liked";"2013-01-03";"2013-01-03"
5564903564;14;1;21;"Sale";"2012-11-26";"2012-11-26"
5566990528;14;1;21;"Sale";"2014-11-14";"2014-11-15"
5568395072;14;2;21;"Not qualified";"2012-03-19";"2012-03-20"
5568004781;14;2;723;"Declined";"2012-11-30";"2012-12-01"
5562942309;14;1;21;"Declined";"2012-11-09";"2012-11-09"
5567734370;14;1;1002;"Booked Meeting";"2014-07-10";"2014-07-10"
5567477483;14;2;723;"Liked";"2014-04-20";"2014-04-21"
5568785314;14;1;21;"Sale";"2012-07-12";"2012-07-12"
5566654496;14;1;723;"Booked Meeting";"2014-01-19";"2014-01-19"
5562672377;14;1;1002;"Declined";"2014-05-12";"2014-05-12"
5566614003;14;2;1002;"Booked Meeting";"2014-03-16";"2014-03-17"
5569905796;14;2;21;"Liked";"2014-12-26";"2014-12-26"
5567029961;14;1;723;"Liked";"2014-07-26";"2014-07-27"
5567263370;14;2;21;"Booked Meeting";"2012-10-22";"2012-10-22"
5560483314;14;1;21;"Not qualified";"2014-10-28";"2014-10-28"
5567403117;14;1;723;"Declined";"2014-09-10";"2014-09-12"
5560803529;14;1;1002;"Declined";"2014-04-15";"2014-04-18"
5566919113;14;1;1002;"Liked";"2014-12-16";"2014-12-16"
5568148760;14;1;723;"Declined";"2012-11-13";"2012-11-14"
5569354219;14;1;1002;"Booked Meeting";"2012-09-30";"2012-09-30"
5564043452;14;2;21;"Not qualified";"2014-02-20";"2014-02-21"
5560967407;14;2;21;"Declined";"2012-07-16";"2012-07-16"
5566997366;14;2;1002;"Not qualified";"2013-05-12";"2013-05-12"
5566016613;14;2;723;"Not qualified";"2012-02-21";"2012-02-21"
5569163552;14;1;21;"Declined";"2012-10-26";"2012-10-27"
5568236847;14;1;1002;"Declined";"2012-03-08";"2012-03-09"
5567685762;14;2;1002;"Liked";"2013-07-24";"2013-07-24"
5562004894;14;2;1002;"Not qualified";"2012-05-28";"2012-05-29"
5563986818;14;1;1002;"Booked Meeting";"2014-06-19";"2014-06-20"
5566456942;14;2;723;"Declined";"2014-07-18";"2014-07-19"
5569372500;14;2;21;"Sale";"2014-02-09";"2014-02-09"
5567797682;14;1;21;"Booked Meeting";"2014-11-10";"2014-11-11"
5567395792;14;1;1002;"Liked";"2014-05-03";"2014-05-04"
5567417984;14;2;21;"Not qualified";"2014-01-15";"2014-01-16"
5568972409;14;2;723;"Liked";"2013-01-26";"2013-01-26"
5590342365;14;2;723;"Declined";"2014-04-25";"2014-04-25"
5560446063;14;2;723;"Liked";"2012-04-13";"2012-04-13"
5564033016;14;2;1002;"Booked Meeting";"2013-11-26";"2013-11-26"
5568125578;14;2;21;"Liked";"2014-05-22";"2014-05-22"
5562407915;14;1;21;"Not qualified";"2014-01-17";"2014-01-18"
5565279519;14;2;21;"Declined";"2014-05-09";"2014-05-09"
5568343072;14;1;21;"Booked Meeting";"2012-10-30";"2012-10-30"
5564712783;14;1;1002;"Booked Meeting";"2014-12-29";"2014-12-29"
5565215737;14;1;1002;"Booked Meeting";"2014-09-22";"2014-09-22"
5566124086;14;2;1002;"Declined";"2014-10-13";"2014-10-14"
5564333895;14;1;1002;"Declined";"2014-01-07";"2014-01-08"
5567155279;14;2;1002;"Sale";"2014-03-02";"2014-03-02"
5567011225;14;2;1002;"Liked";"2014-01-19";"2014-01-19"
5566003553;14;1;723;"Liked";"2012-11-14";"2012-11-14"
5564907839;14;1;21;"Sale";"2014-08-26";"2014-08-26"
5569816605;14;2;723;"Not qualified";"2014-09-09";"2014-09-09"
5565595674;14;2;723;"Declined";"2014-08-26";"2014-08-26"
5567331482;14;2;1002;"Declined";"2014-08-03";"2014-08-03"
5568041247;14;2;723;"Liked";"2012-01-24";"2012-01-24"
5564004389;14;1;1002;"Sale";"2014-04-21";"2014-04-21"
5563289320;14;2;723;"Liked";"2014-08-19";"2014-08-20"
5561552794;14;2;21;"Liked";"2014-05-09";"2014-05-09"
5565678108;14;2;21;"Declined";"2014-06-15";"2014-06-17"
5567093215;14;1;1002;"Liked";"2014-07-08";"2014-07-09"
5568436975;14;2;21;"Sale";"2014-03-11";"2014-03-11"
5569045577;14;2;723;"Booked Meeting";"2014-01-16";"2014-01-17"
5569232183;14;1;21;"Liked";"2014-03-20";"2014-03-21"
5562357839;14;2;1002;"Booked Meeting";"2012-09-22";"2012-09-22"
5569581662;14;2;723;"Not qualified";"2012-08-27";"2012-08-27"
5562289347;14;2;723;"Booked Meeting";"2014-02-13";"2014-02-13"
5564810462;14;1;21;"Declined";"2014-03-27";"2014-03-27"
5568896426;14;2;1002;"Booked Meeting";"2014-09-06";"2014-09-06"
5564161122;14;2;1002;"Sale";"2012-08-20";"2012-08-20"
5567485593;14;2;21;"Liked";"2014-01-05";"2014-01-06"
5562025568;14;1;21;"Sale";"2013-04-08";"2013-04-08"
5564931979;14;1;21;"Not qualified";"2012-07-29";"2012-07-31"
5566246889;14;2;1002;"Liked";"2014-10-26";"2014-10-27"
5569995318;14;2;21;"Declined";"2013-02-22";"2013-02-23"
5567657787;14;2;723;"Declined";"2014-01-30";"2014-01-31"
5590029202;14;1;1002;"Sale";"2014-01-03";"2014-01-03"
5566726898;14;2;723;"Liked";"2012-05-21";"2012-05-21"
5565091872;14;2;723;"Declined";"2012-03-20";"2012-03-21"
5567510010;14;2;21;"Liked";"2014-09-11";"2014-09-12"
5565572673;14;1;1002;"Declined";"2014-09-15";"2014-09-16"
5561346379;14;1;723;"Booked Meeting";"2014-09-12";"2014-09-13"
5567210843;14;2;21;"Liked";"2013-07-04";"2013-07-06"
5561495531;14;2;723;"Not qualified";"2012-11-08";"2012-11-09"
5569973281;14;1;1002;"Sale";"2012-02-03";"2012-02-03"
5562523281;14;2;1002;"Sale";"2014-03-11";"2014-03-11"
5561127084;14;2;1002;"Liked";"2014-10-20";"2014-10-21"
5569180036;14;2;1002;"Not qualified";"2014-03-15";"2014-03-15"
5566940739;14;2;723;"Liked";"2014-03-01";"2014-03-01"
5565929717;14;2;1002;"Not qualified";"2012-10-06";"2012-10-07"
5567956338;14;1;21;"Not qualified";"2014-05-17";"2014-05-17"
5564372844;14;1;1002;"Not qualified";"2014-12-08";"2014-12-08"
5564033339;14;1;1002;"Declined";"2014-07-07";"2014-07-08"
5564025038;14;1;1002;"Declined";"2014-01-03";"2014-01-03"
5569407553;14;1;1002;"Booked Meeting";"2014-09-10";"2014-09-10"
5562100858;14;2;21;"Declined";"2012-08-19";"2012-08-19"
5565563706;14;1;723;"Sale";"2014-06-08";"2014-06-08"
5566275961;14;2;21;"Sale";"2014-09-28";"2014-09-28"
5567327480;14;1;21;"Sale";"2012-07-10";"2012-07-10"
5567924575;14;1;21;"Booked Meeting";"2013-12-22";"2013-12-22"
5569563512;14;2;1002;"Not qualified";"2014-11-12";"2014-11-12"
5567378152;14;1;1002;"Not qualified";"2014-11-27";"2014-11-27"
5567612485;14;1;21;"Not qualified";"2014-06-14";"2014-06-14"
5560759812;14;1;1002;"Declined";"2012-11-11";"2012-11-12"
5567405435;14;2;21;"Sale";"2014-02-19";"2014-02-19"
5567545297;14;2;723;"Liked";"2014-04-29";"2014-04-29"
5566336722;14;1;21;"Sale";"2014-11-21";"2014-11-22"
5569581480;14;1;723;"Liked";"2014-10-20";"2014-10-20"
5568471048;14;1;723;"Declined";"2014-03-10";"2014-03-11"
5569209116;14;1;723;"Booked Meeting";"2014-04-05";"2014-04-06"
5569563801;14;2;723;"Not qualified";"2014-09-25";"2014-09-26"
5564332046;14;2;1002;"Declined";"2012-01-25";"2012-01-25"
5568694565;14;1;723;"Booked Meeting";"2014-01-03";"2014-01-04"
5563939221;14;1;1002;"Not qualified";"2014-08-05";"2014-08-06"
5561314559;14;1;1002;"Not qualified";"2013-10-16";"2013-10-16"
5562736750;14;2;723;"Declined";"2012-08-19";"2012-08-20"
5567369383;14;2;723;"Booked Meeting";"2014-07-27";"2014-07-27"
5562037886;14;2;723;"Booked Meeting";"2014-02-27";"2014-02-27"
5569535825;14;1;723;"Declined";"2014-06-13";"2014-06-13"
5563256899;14;1;1002;"Booked Meeting";"2014-10-06";"2014-10-06"
5567050660;14;2;1002;"Booked Meeting";"2014-10-15";"2014-10-16"
5567425102;14;2;21;"Not qualified";"2013-11-18";"2013-11-18"
5569805319;14;2;723;"Liked";"2013-10-28";"2013-10-29"
5569334088;14;2;723;"Not qualified";"2014-09-01";"2014-09-01"
5566556048;14;2;723;"Liked";"2012-11-08";"2012-11-08"
5565613154;14;1;21;"Sale";"2012-05-22";"2012-05-22"
5567076905;14;1;1002;"Declined";"2012-12-01";"2012-12-02"
5561647099;14;2;1002;"Sale";"2014-05-25";"2014-05-25"
5562604149;14;2;1002;"Sale";"2014-10-20";"2014-10-20"
5568110943;14;1;21;"Declined";"2014-09-25";"2014-09-25"
5590195904;14;2;1002;"Not qualified";"2014-07-06";"2014-07-06"
5568398100;14;2;21;"Declined";"2012-06-14";"2012-06-14"
5569818569;14;1;1002;"Sale";"2014-11-14";"2014-11-14"
5562809433;14;1;21;"Sale";"2014-06-20";"2014-06-20"
5568481575;14;1;723;"Liked";"2012-07-31";"2012-07-31"
5567472252;14;1;723;"Booked Meeting";"2014-08-25";"2014-08-27"
5565835054;14;2;21;"Liked";"2014-12-17";"2014-12-17"
5569517203;14;2;1002;"Liked";"2014-06-13";"2014-06-13"
5569673105;14;2;723;"Declined";"2013-05-05";"2013-05-05"
5568014798;14;1;1002;"Not qualified";"2013-06-07";"2013-06-08"
5561888420;14;1;21;"Sale";"2013-05-24";"2013-05-25"
5566945142;14;2;723;"Sale";"2013-07-11";"2013-07-11"
5569067415;14;1;1002;"Sale";"2014-05-17";"2014-05-18"
5569819716;14;1;723;"Sale";"2013-06-08";"2013-06-08"
5568385750;14;1;21;"Not qualified";"2013-12-24";"2013-12-24"
5565845319;14;1;723;"Booked Meeting";"2014-09-25";"2014-09-25"
5567402382;14;1;723;"Liked";"2014-08-07";"2014-08-07"
5569419673;14;1;21;"Sale";"2014-10-03";"2014-10-03"
5568935695;14;2;1002;"Liked";"2012-03-11";"2012-03-11"
5563179430;14;1;723;"Declined";"2012-10-02";"2012-10-02"
5567026504;14;2;1002;"Booked Meeting";"2014-10-27";"2014-10-27"
5566199948;14;2;723;"Booked Meeting";"2014-09-08";"2014-09-08"
5566601224;14;1;723;"Not qualified";"2013-06-16";"2013-06-16"
5569052961;14;1;723;"Sale";"2014-11-19";"2014-11-19"
5569578379;14;1;21;"Liked";"2012-07-19";"2012-07-19"
5568360621;14;2;21;"Declined";"2012-02-23";"2012-02-23"
5568295827;14;2;1002;"Sale";"2012-11-26";"2012-11-27"
5566843388;14;1;723;"Not qualified";"2014-03-21";"2014-03-21"
5569503294;14;2;1002;"Liked";"2012-05-19";"2012-05-20"
5564538204;14;2;21;"Declined";"2014-04-17";"2014-04-17"
5569398810;14;1;1002;"Sale";"2013-06-09";"2013-06-09"
5590078860;14;2;21;"Declined";"2014-01-20";"2014-01-21"
5566779327;14;1;723;"Declined";"2013-08-31";"2013-08-31"
5567257125;14;1;723;"Not qualified";"2014-10-19";"2014-10-19"
5569190712;14;2;21;"Declined";"2014-03-15";"2014-03-15"
5564980760;14;2;1002;"Not qualified";"2014-03-28";"2014-03-28"
5567845218;14;2;21;"Sale";"2014-11-09";"2014-11-09"
5567866891;14;1;1002;"Declined";"2012-09-03";"2012-09-03"
5562898782;14;2;1002;"Booked Meeting";"2013-06-26";"2013-06-26"
5562907906;14;1;723;"Booked Meeting";"2012-10-17";"2012-10-17"
5562701044;14;1;723;"Booked Meeting";"2014-02-10";"2014-02-10"
5569338428;14;2;21;"Not qualified";"2012-04-20";"2012-04-20"
5569141996;14;1;1002;"Booked Meeting";"2014-01-05";"2014-01-06"
5562555002;14;2;21;"Declined";"2014-10-13";"2014-10-13"
5569839920;14;2;723;"Liked";"2014-04-26";"2014-04-27"
5568147606;14;2;1002;"Booked Meeting";"2014-05-14";"2014-05-15"
5569509663;14;1;723;"Liked";"2014-09-20";"2014-09-20"
5561887521;14;2;723;"Sale";"2014-02-27";"2014-02-27"
5590173026;14;2;21;"Sale";"2014-12-21";"2014-12-21"
5566673033;14;2;1002;"Declined";"2014-05-12";"2014-05-12"
5568569080;14;2;21;"Booked Meeting";"2013-02-14";"2013-02-15"
5564144938;14;1;21;"Sale";"2014-09-02";"2014-09-03"
5566595707;14;2;1002;"Booked Meeting";"2012-03-17";"2012-03-19"
5567661292;14;1;1002;"Liked";"2013-03-20";"2013-03-20"
5566153531;14;1;723;"Not qualified";"2012-05-04";"2012-05-04"
5568978380;14;2;1002;"Sale";"2014-05-27";"2014-05-27"
5567819254;14;2;21;"Declined";"2014-11-21";"2014-11-21"
5565399424;14;1;21;"Sale";"2013-06-10";"2013-06-10"
5566058573;14;1;723;"Declined";"2012-04-06";"2012-04-07"
5562930411;14;2;21;"Sale";"2014-08-18";"2014-08-18"
5566785316;14;1;723;"Not qualified";"2012-11-23";"2012-11-24"
5565933883;14;2;723;"Not qualified";"2014-12-19";"2014-12-19"
5569825739;14;2;723;"Booked Meeting";"2013-03-29";"2013-03-29"
5568832553;14;1;1002;"Not qualified";"2014-01-17";"2014-01-17"
5561435206;14;2;723;"Liked";"2014-09-01";"2014-09-02"
5568731128;14;1;723;"Liked";"2014-11-09";"2014-11-10"
5568219637;14;1;21;"Not qualified";"2012-10-10";"2012-10-11"
5567008643;14;1;1002;"Liked";"2014-06-25";"2014-06-26"
5565992632;14;1;1002;"Sale";"2013-10-16";"2013-10-16"
5566532254;14;2;21;"Sale";"2014-06-17";"2014-06-18"
5569290595;14;2;1002;"Booked Meeting";"2014-03-14";"2014-03-14"
5561254193;14;1;21;"Not qualified";"2013-02-01";"2013-02-01"
5566525720;14;2;723;"Booked Meeting";"2014-05-18";"2014-05-19"
5565594685;14;2;1002;"Not qualified";"2014-04-04";"2014-04-05"
5569102857;14;1;21;"Liked";"2014-01-05";"2014-01-05"
5560845165;14;1;21;"Liked";"2014-10-21";"2014-10-22"
5568935604;14;2;21;"Booked Meeting";"2014-01-08";"2014-01-08"
5569470619;14;1;21;"Liked";"2013-12-22";"2013-12-22"
5567876635;14;2;1002;"Booked Meeting";"2012-12-03";"2012-12-05"
5565542437;14;2;723;"Liked";"2014-07-28";"2014-07-28"
5590007075;14;2;21;"Sale";"2013-09-07";"2013-09-07"
5567837009;14;1;723;"Liked";"2013-09-21";"2013-09-21"
5566748066;14;2;723;"Not qualified";"2013-02-17";"2013-02-17"
5569550972;14;2;723;"Liked";"2012-06-25";"2012-06-25"
5563807568;14;1;21;"Not qualified";"2014-12-26";"2014-12-27"
5566981311;14;2;723;"Liked";"2014-05-16";"2014-05-17"
5567850895;14;2;1002;"Sale";"2014-07-17";"2014-07-17"
5568989288;14;1;723;"Sale";"2014-06-21";"2014-06-22"
5566094594;14;2;1002;"Booked Meeting";"2012-09-22";"2012-09-22"
5566513007;14;2;1002;"Liked";"2013-12-01";"2013-12-01"
5565199022;14;1;1002;"Sale";"2014-11-10";"2014-11-10"
5566528799;14;2;21;"Not qualified";"2013-11-14";"2013-11-14"
5567899280;14;1;723;"Booked Meeting";"2014-01-25";"2014-01-25"
5564761764;14;1;723;"Sale";"2014-08-07";"2014-08-08"
5567500847;14;2;1002;"Booked Meeting";"2013-03-07";"2013-03-07"
5568724024;14;1;1002;"Liked";"2014-12-26";"2014-12-26"
5565874400;14;1;21;"Not qualified";"2014-01-16";"2014-01-16"
5560622911;14;1;1002;"Not qualified";"2012-03-07";"2012-03-07"
5568789258;14;2;723;"Not qualified";"2012-03-29";"2012-03-29"
5565981460;14;2;21;"Sale";"2014-12-19";"2014-12-19"
5569440216;14;2;21;"Declined";"2014-05-19";"2014-05-19"
5569711855;14;2;723;"Sale";"2014-04-17";"2014-04-17"
5567156699;14;1;723;"Not qualified";"2013-08-05";"2013-08-05"
5562990134;14;1;723;"Declined";"2014-12-22";"2014-12-22"
5568122948;14;1;723;"Sale";"2014-03-11";"2014-03-12"
5566560768;14;2;723;"Booked Meeting";"2014-10-25";"2014-10-25"
5566681622;14;1;1002;"Sale";"2014-06-17";"2014-06-18"
5567074900;14;1;723;"Booked Meeting";"2014-09-25";"2014-09-25"
5568013808;14;2;21;"Liked";"2014-11-15";"2014-11-15"
5569959934;14;2;723;"Liked";"2014-07-11";"2014-07-11"
5569213035;14;1;723;"Not qualified";"2014-12-29";"2014-12-30"
5563448280;14;1;1002;"Sale";"2012-02-25";"2012-02-25"
5564357639;14;1;723;"Sale";"2014-06-27";"2014-06-27"
5565534244;14;1;723;"Not qualified";"2013-04-15";"2013-04-16"
5564310075;14;2;723;"Booked Meeting";"2012-05-12";"2012-05-12"
5590193453;14;1;1002;"Liked";"2012-11-05";"2012-11-06"
5564621752;14;2;723;"Not qualified";"2014-04-05";"2014-04-05"
5590220652;14;2;21;"Booked Meeting";"2012-04-08";"2012-04-08"
5566904701;14;1;1002;"Declined";"2013-03-26";"2013-03-26"
5568648405;14;1;723;"Declined";"2013-12-12";"2013-12-12"
5569922163;14;2;21;"Sale";"2014-01-07";"2014-01-07"
5568586928;14;2;1002;"Not qualified";"2012-03-11";"2012-03-11"
5568377237;14;1;21;"Not qualified";"2014-02-01";"2014-02-01"
5569366544;14;1;1002;"Declined";"2014-06-28";"2014-06-29"
5567597421;14;1;21;"Declined";"2013-06-22";"2013-06-22"
5566974548;14;1;1002;"Declined";"2014-05-26";"2014-05-26"
5568931512;14;1;723;"Sale";"2014-01-04";"2014-01-04"
5566363445;14;2;21;"Declined";"2012-11-05";"2012-11-05"
5565508560;14;2;723;"Not qualified";"2014-12-30";"2014-12-30"
5562542018;14;1;21;"Booked Meeting";"2014-03-14";"2014-03-15"
5590065933;14;2;723;"Not qualified";"2014-07-13";"2014-07-13"
5568083694;14;1;1002;"Not qualified";"2014-08-19";"2014-08-19"
5567932826;14;2;723;"Not qualified";"2014-12-26";"2014-12-26"
5565274791;14;2;21;"Sale";"2014-11-04";"2014-11-05"
5561671693;14;1;21;"Booked Meeting";"2012-02-04";"2012-02-04"
5561309443;14;1;723;"Booked Meeting";"2012-12-05";"2012-12-05"
5567239461;14;2;1002;"Sale";"2014-01-30";"2014-01-30"
5568312416;14;1;21;"Booked Meeting";"2013-03-15";"2013-03-15"
5564404704;14;1;21;"Liked";"2014-02-08";"2014-02-08"
5567598320;14;1;21;"Liked";"2014-12-12";"2014-12-12"
5567196158;14;2;1002;"Not qualified";"2012-09-23";"2012-09-24"
5568286248;14;2;21;"Not qualified";"2014-07-26";"2014-07-26"
5567413579;14;1;723;"Liked";"2013-04-10";"2013-04-10"
5566057559;14;2;1002;"Liked";"2012-04-29";"2012-04-29"
5564519246;14;1;21;"Booked Meeting";"2013-11-18";"2013-11-19"
5563090322;14;2;1002;"Liked";"2014-11-27";"2014-11-27"
5566057476;14;1;1002;"Declined";"2012-02-16";"2012-02-17"
5564709938;14;2;1002;"Sale";"2012-04-19";"2012-04-19"
5564960457;14;1;723;"Not qualified";"2012-12-07";"2012-12-07"
5565827747;14;2;21;"Declined";"2013-06-14";"2013-06-15"
5565174744;14;2;723;"Sale";"2014-11-27";"2014-11-27"
5565384848;14;1;723;"Declined";"2014-06-12";"2014-06-13"
5566639869;14;2;1002;"Sale";"2013-08-12";"2013-08-12"
5565930681;14;2;1002;"Declined";"2013-10-26";"2013-10-26"
5568044449;14;1;723;"Booked Meeting";"2014-08-03";"2014-08-04"
5564190170;14;1;723;"Not qualified";"2014-07-13";"2014-07-13"
5560990540;14;1;21;"Not qualified";"2014-10-20";"2014-10-21"
5566106893;14;2;21;"Declined";"2012-03-17";"2012-03-18"
5567972863;14;1;723;"Not qualified";"2012-01-15";"2012-01-15"
5568310899;14;2;1002;"Declined";"2012-09-13";"2012-09-13"
5568255755;14;1;21;"Not qualified";"2014-08-30";"2014-08-31"
5565280202;14;2;1002;"Declined";"2013-07-09";"2013-07-09"
5569003535;14;2;21;"Liked";"2014-07-25";"2014-07-25"
5566337183;14;1;1002;"Declined";"2012-11-29";"2012-12-01"
5565412995;14;1;21;"Not qualified";"2014-08-22";"2014-08-22"
5560600180;14;2;1002;"Not qualified";"2014-11-14";"2014-11-14"
5569780504;14;2;723;"Sale";"2014-02-03";"2014-02-03"
5568697766;14;1;723;"Not qualified";"2013-05-21";"2013-05-22"
5568111560;14;2;723;"Liked";"2014-02-25";"2014-02-27"
5566956974;14;1;1002;"Booked Meeting";"2014-06-26";"2014-06-28"
5566531389;14;1;1002;"Sale";"2014-02-02";"2014-02-03"
5566573209;14;1;723;"Sale";"2012-02-04";"2012-02-04"
5566972799;14;1;1002;"Declined";"2014-05-14";"2014-05-15"
5565622551;14;2;21;"Declined";"2014-02-07";"2014-02-07"
5563692721;14;1;1002;"Not qualified";"2014-05-20";"2014-05-21"
5564156148;14;2;723;"Sale";"2014-01-25";"2014-01-25"
5562289404;14;1;21;"Liked";"2013-12-24";"2013-12-26"
5568038789;14;1;1002;"Declined";"2013-09-16";"2013-09-16"
5565190757;14;2;723;"Liked";"2014-06-16";"2014-06-16"
5569105652;14;1;723;"Liked";"2012-04-20";"2012-04-20"
5569051575;14;2;21;"Booked Meeting";"2013-11-24";"2013-11-24"
5590296819;14;1;21;"Booked Meeting";"2014-09-23";"2014-09-23"
5566005897;14;2;723;"Liked";"2012-09-17";"2012-09-17"
5567618912;14;1;21;"Liked";"2014-07-05";"2014-07-05"
5569708364;14;2;1002;"Declined";"2014-03-01";"2014-03-02"
5569394405;14;2;21;"Liked";"2012-07-13";"2012-07-14"
5569021305;14;2;723;"Booked Meeting";"2014-12-30";"2014-12-30"
5567725667;14;1;1002;"Liked";"2013-05-01";"2013-05-01"
5567332431;14;2;21;"Booked Meeting";"2014-01-10";"2014-01-11"
5568725542;14;1;723;"Not qualified";"2014-10-13";"2014-10-13"
5567536239;14;1;723;"Not qualified";"2014-09-08";"2014-09-09"
5569862815;14;1;723;"Liked";"2012-05-21";"2012-05-21"
5569946873;14;1;723;"Sale";"2014-07-10";"2014-07-10"
5569875411;14;1;723;"Booked Meeting";"2014-01-02";"2014-01-02"
5568704208;14;1;1002;"Declined";"2012-04-14";"2012-04-14"
5567154850;14;1;723;"Liked";"2014-03-12";"2014-03-13"
5568502289;14;1;21;"Booked Meeting";"2014-04-23";"2014-04-23"
5568764095;14;2;21;"Liked";"2013-07-11";"2013-07-11"
5567664049;14;1;723;"Sale";"2014-06-23";"2014-06-24"
5568903164;14;1;21;"Booked Meeting";"2014-09-09";"2014-09-09"
5566452610;14;1;723;"Sale";"2014-08-27";"2014-08-27"
5568974108;14;1;21;"Sale";"2014-02-01";"2014-02-01"
5568675341;14;2;723;"Booked Meeting";"2012-05-03";"2012-05-04"
5568267347;14;2;723;"Not qualified";"2012-01-16";"2012-01-16"
5567726657;14;2;21;"Booked Meeting";"2014-07-01";"2014-07-01"
5567235634;14;1;1002;"Sale";"2014-05-09";"2014-05-10"
5566746979;14;2;723;"Booked Meeting";"2014-10-12";"2014-10-13"
5569000515;14;2;21;"Sale";"2014-06-07";"2014-06-09"
5568719099;14;2;21;"Sale";"2014-03-05";"2014-03-07"
5565751814;14;1;1002;"Booked Meeting";"2014-01-18";"2014-01-18"
5564581469;14;1;723;"Sale";"2014-06-03";"2014-06-04"
5569170797;14;1;723;"Liked";"2013-12-26";"2013-12-26"
5568818834;14;2;723;"Booked Meeting";"2014-09-14";"2014-09-14"
5568999931;14;1;21;"Not qualified";"2014-12-30";"2014-12-30"
5568276314;14;1;723;"Booked Meeting";"2012-02-10";"2012-02-11"
5563557882;14;1;1002;"Declined";"2014-08-13";"2014-08-13"
5569101164;14;1;1002;"Liked";"2014-09-02";"2014-09-02"
5566076096;14;1;21;"Not qualified";"2012-09-17";"2012-09-18"
5569763872;14;2;1002;"Booked Meeting";"2014-04-20";"2014-04-20"
5568515083;14;1;21;"Not qualified";"2014-04-11";"2014-04-11"
5568418007;14;2;723;"Booked Meeting";"2014-11-19";"2014-11-19"
5567254346;14;1;723;"Not qualified";"2014-05-07";"2014-05-07"
5565404059;14;2;21;"Liked";"2012-02-11";"2012-02-11"
5566178538;14;1;723;"Booked Meeting";"2012-09-11";"2012-09-11"
5569348948;14;1;1002;"Not qualified";"2014-09-19";"2014-09-19"
5568261373;14;1;1002;"Liked";"2012-12-23";"2012-12-24"
5567572440;14;1;723;"Booked Meeting";"2014-02-12";"2014-02-12"
5566903877;14;1;723;"Declined";"2014-09-09";"2014-09-09"
5569577561;14;2;1002;"Not qualified";"2013-06-27";"2013-06-27"
5563555605;14;1;723;"Liked";"2012-11-29";"2012-11-30"
5565780219;14;1;21;"Sale";"2014-01-27";"2014-01-27"
5562620566;14;2;1002;"Liked";"2014-05-29";"2014-05-29"
5565341749;14;1;1002;"Booked Meeting";"2012-02-06";"2012-02-07"
5569560609;14;1;1002;"Liked";"2013-01-14";"2013-01-14"
5565265625;14;1;723;"Not qualified";"2012-04-29";"2012-04-29"
5567916357;14;2;1002;"Not qualified";"2014-12-09";"2014-12-09"
5564941895;14;2;21;"Sale";"2014-03-07";"2014-03-07"
5561766154;14;2;1002;"Sale";"2014-02-19";"2014-02-20"
5568964109;14;2;1002;"Not qualified";"2014-01-10";"2014-01-10"
5566637665;14;2;723;"Declined";"2014-11-15";"2014-11-15"
5566146030;14;1;1002;"Liked";"2014-07-26";"2014-07-27"
5567029730;14;2;21;"Liked";"2013-10-14";"2013-10-14"
5563309631;14;1;723;"Sale";"2014-08-22";"2014-08-22"
5566449798;14;2;21;"Booked Meeting";"2014-05-25";"2014-05-26"
5569225690;14;2;723;"Declined";"2014-08-13";"2014-08-14"
5565594719;14;1;21;"Declined";"2014-03-17";"2014-03-17"
5565864377;14;2;1002;"Declined";"2014-05-06";"2014-05-07"
5590092721;14;1;723;"Not qualified";"2014-12-14";"2014-12-14"
5590127071;14;2;1002;"Liked";"2014-03-25";"2014-03-25"
5568883333;14;2;723;"Not qualified";"2014-03-20";"2014-03-20"
5565758348;14;1;21;"Not qualified";"2014-06-11";"2014-06-11"
5565953659;14;1;723;"Sale";"2014-09-21";"2014-09-21"
5568951825;14;1;1002;"Booked Meeting";"2014-05-20";"2014-05-21"
5569723744;14;2;21;"Liked";"2012-05-28";"2012-05-28"
5563299394;14;2;21;"Booked Meeting";"2014-12-08";"2014-12-10"
5564763430;14;1;21;"Not qualified";"2014-08-24";"2014-08-24"
5561690693;14;1;21;"Liked";"2013-11-15";"2013-11-16"
5563808236;14;2;723;"Booked Meeting";"2014-08-05";"2014-08-06"
5567307698;14;1;21;"Sale";"2014-08-10";"2014-08-11"
5561760942;14;2;1002;"Sale";"2014-07-29";"2014-07-30"
5562897727;14;2;1002;"Liked";"2014-02-05";"2014-02-05"
5569880791;14;1;723;"Declined";"2013-10-09";"2013-10-09"
5564873486;14;1;723;"Booked Meeting";"2012-09-19";"2012-09-19"
5565644274;14;1;723;"Sale";"2014-01-20";"2014-01-21"
5565012720;14;1;21;"Booked Meeting";"2012-06-22";"2012-06-22"
5569895526;14;1;723;"Declined";"2014-09-25";"2014-09-26"
5561183665;14;1;723;"Sale";"2014-05-23";"2014-05-23"
5563248185;14;1;21;"Liked";"2014-04-19";"2014-04-21"
5568370117;14;2;1002;"Liked";"2014-12-27";"2014-12-28"
5569219636;14;1;1002;"Not qualified";"2013-10-25";"2013-10-26"
5569575011;14;1;723;"Sale";"2012-12-21";"2012-12-21"
5569242596;14;2;723;"Not qualified";"2014-12-29";"2014-12-29"
5566846027;14;1;21;"Not qualified";"2014-07-17";"2014-07-17"
5562671296;14;2;723;"Booked Meeting";"2014-02-13";"2014-02-13"
5561848192;14;2;1002;"Sale";"2013-04-14";"2013-04-15"
